test_gap_idx,second_drift_active,vw_gap_reward,dqn_gap_reward,vw_rolling_reward_w20,dqn_rolling_reward_w20
429,1,-0.9,-0.9,-0.28000000000000036,-0.46999999999999964
430,1,-1.1,-1.9000000000000001,-0.3500000000000003,-0.5399999999999997
431,1,1.5,1.3,-0.2400000000000003,-0.4499999999999996
432,1,-2.3,1.5,-0.43000000000000027,-0.4499999999999996
433,1,-2.0,-0.2999999999999998,-0.6050000000000002,-0.37499999999999967
434,1,-0.7,-0.5,-0.5500000000000002,-0.2899999999999997
435,1,-0.7,-0.5,-0.5100000000000001,-0.2049999999999997
436,1,-0.5,0.2999999999999998,-0.4550000000000002,-0.10499999999999972
437,1,-2.0000000000000004,1.1,-0.6300000000000001,-0.0649999999999997
438,1,-1.7999999999999998,-1.7999999999999998,-0.7350000000000001,-0.16999999999999968
439,1,1.3,-1.3,-0.6950000000000001,-0.19999999999999968
440,1,1.5,-0.5,-0.655,-0.2799999999999997
441,1,-0.10000000000000009,0.7,-0.615,-0.17999999999999972
442,1,-0.9,1.1,-0.675,-0.1199999999999997
443,1,-0.5,-1.7999999999999998,-0.705,-0.1649999999999997
444,1,1.5,-1.9,-0.6849999999999999,-0.2949999999999997
445,1,-1.7000000000000002,-0.5,-0.6849999999999999,-0.36499999999999966
446,1,1.3,-1.7999999999999998,-0.5299999999999999,-0.41999999999999976
447,1,-0.9,1.5,-0.5499999999999999,-0.27499999999999974
448,1,1.5,1.5,-0.3749999999999999,-0.23499999999999974
449,1,1.1,-1.8,-0.2749999999999999,-0.2799999999999997
450,1,1.5,-1.7999999999999998,-0.1449999999999999,-0.2749999999999997
451,1,0.7,-0.5,-0.18499999999999991,-0.36499999999999966
452,1,1.1,0.8999999999999999,-0.014999999999999925,-0.3949999999999997
453,1,-0.9,-0.5,0.04000000000000008,-0.4049999999999997
454,1,1.5,-0.5,0.15000000000000008,-0.4049999999999997
455,1,-2.1,1.1,0.08000000000000008,-0.32499999999999973
456,1,1.5,1.5,0.18000000000000008,-0.26499999999999974
457,1,1.5,1.1,0.3550000000000001,-0.2649999999999997
458,1,1.5,1.5,0.5200000000000001,-0.09999999999999969
459,1,1.3,-0.7,0.5200000000000001,-0.0699999999999997
460,1,-0.5,1.5,0.4200000000000001,0.030000000000000304
461,1,-0.5,-0.5,0.4000000000000001,-0.029999999999999694
462,1,1.5,1.3,0.5200000000000001,-0.019999999999999695
463,1,-1.9,-1.6,0.45000000000000007,-0.009999999999999709
464,1,-1.9999999999999998,1.5,0.2750000000000001,0.16000000000000028
465,1,-1.5,-0.5,0.2850000000000001,0.16000000000000028
466,1,1.5,1.5,0.2950000000000001,0.3250000000000003
467,1,1.5,-2.1999999999999997,0.41500000000000015,0.1400000000000003
468,1,-0.7,-1.9,0.3050000000000001,-0.029999999999999694
469,1,-1.1,-2.0,0.1950000000000001,-0.03999999999999969
470,1,1.5,-0.9,0.19500000000000012,0.005000000000000293
471,1,-0.5,-2.0,0.1350000000000001,-0.0699999999999997
472,1,-0.5,-0.9,0.05500000000000009,-0.1599999999999997
473,1,-2.1999999999999997,-2.0,-0.009999999999999893,-0.2349999999999997
474,1,0.2999999999999998,-1.3,-0.06999999999999991,-0.2749999999999997
475,1,0.8999999999999999,1.3,0.0800000000000001,-0.2649999999999997
476,1,-0.5,-1.5,-0.019999999999999907,-0.4149999999999997
477,1,-1.1,1.1,-0.1499999999999999,-0.4149999999999997
478,1,-0.10000000000000009,-0.10000000000000009,-0.2299999999999999,-0.49499999999999966
479,1,-1.1,0.5,-0.34999999999999987,-0.4349999999999997
480,1,0.8999999999999999,-0.9,-0.2799999999999999,-0.5549999999999997
481,1,-0.7,-1.3,-0.2899999999999999,-0.5949999999999998
482,1,1.5,-0.9,-0.2899999999999999,-0.7049999999999998
483,1,-0.2999999999999998,1.5,-0.20999999999999988,-0.5499999999999998
484,1,1.5,-1.3,-0.034999999999999885,-0.6899999999999998
485,1,0.10000000000000009,0.5,0.045000000000000116,-0.6399999999999999
486,1,1.1,1.5,0.025000000000000133,-0.6399999999999999
487,1,-1.5,1.5,-0.12499999999999986,-0.4549999999999999
488,1,1.5,1.5,-0.01499999999999987,-0.28499999999999986
489,1,0.8999999999999999,1.3,0.08500000000000013,-0.11999999999999988
490,1,-1.5,1.1,-0.06499999999999986,-0.01999999999999988
491,1,0.8999999999999999,-0.5,0.005000000000000127,0.05500000000000012
492,1,1.1,-1.5999999999999999,0.08500000000000013,0.020000000000000122
493,1,-0.5,1.5,0.1700000000000001,0.19500000000000012
494,1,1.5,1.5,0.23000000000000012,0.3350000000000001
495,1,0.7,-1.6,0.2200000000000001,0.19000000000000009
496,1,-1.4000000000000001,-0.7,0.1750000000000001,0.23000000000000007
497,1,0.7,0.7,0.2650000000000001,0.21000000000000005
498,1,-0.9,-1.5,0.2250000000000001,0.14000000000000007
499,1,1.3,-0.5,0.3450000000000001,0.09000000000000005
500,1,-0.9,-0.9,0.25500000000000006,0.09000000000000005
501,1,-0.09999999999999987,-0.7,0.2850000000000001,0.12000000000000006
502,1,1.3,-1.3,0.2750000000000001,0.10000000000000006
503,1,1.1,1.5,0.3450000000000001,0.10000000000000006
504,1,1.5,-0.5,0.3450000000000001,0.14000000000000007
505,1,-1.5,-0.5,0.2650000000000001,0.09000000000000008
506,1,1.5,-1.1,0.28500000000000014,-0.039999999999999925
507,1,-0.5,1.1,0.33500000000000013,-0.05999999999999992
508,1,-1.8000000000000003,-1.6,0.1700000000000001,-0.21499999999999994
509,1,0.2999999999999998,-1.9000000000000001,0.1400000000000001,-0.37499999999999994
510,1,-2.0000000000000004,-0.7,0.11500000000000007,-0.46499999999999997
511,1,0.7,1.3,0.1050000000000001,-0.37499999999999994
512,1,-0.5,1.1,0.025000000000000088,-0.23999999999999994
513,1,1.1,-0.9,0.1050000000000001,-0.36
514,1,-1.8,-1.4,-0.05999999999999991,-0.505
515,1,-0.7,1.5,-0.1299999999999999,-0.35
516,1,-0.5,-2.1,-0.08499999999999988,-0.42000000000000004
517,1,1.5,1.5,-0.04499999999999989,-0.38
518,1,1.1,1.5,0.05500000000000012,-0.23000000000000004
519,1,-0.7,-1.5,-0.04499999999999989,-0.28
520,1,-0.9,-1.3,-0.04499999999999988,-0.3
521,1,0.5,-0.5,-0.014999999999999885,-0.29
522,1,-2.0000000000000004,-0.5,-0.17999999999999988,-0.25
523,1,1.1,-0.9,-0.17999999999999988,-0.37
524,1,0.5,0.5,-0.2299999999999999,-0.32
525,1,-0.7,-0.10000000000000009,-0.1899999999999999,-0.3
526,1,-2.1,0.7,-0.36999999999999994,-0.20999999999999996
527,1,0.5,-2.1,-0.31999999999999995,-0.36999999999999994
528,1,-1.5,1.3,-0.3049999999999999,-0.22499999999999992
529,1,-0.5,-0.9,-0.34499999999999986,-0.1749999999999999
530,1,0.2999999999999998,-0.5,-0.2299999999999999,-0.1649999999999999
531,1,-0.5,-0.5,-0.2899999999999999,-0.2549999999999999
532,1,0.10000000000000009,-0.5,-0.2599999999999999,-0.33499999999999985
533,1,1.3,-0.5,-0.24999999999999992,-0.31499999999999984
534,1,-1.8,1.1,-0.24999999999999992,-0.1899999999999999
535,1,-0.9,-0.5,-0.2599999999999999,-0.28999999999999987
536,1,1.1,-0.5,-0.17999999999999988,-0.20999999999999988
537,1,0.10000000000000009,-1.8,-0.24999999999999992,-0.3749999999999999
538,1,0.5,1.5,-0.2799999999999999,-0.3749999999999999
539,1,-2.0,-1.6,-0.34499999999999986,-0.3799999999999999
540,1,-2.0,-1.8,-0.3999999999999999,-0.4049999999999999
541,1,1.5,1.5,-0.3499999999999999,-0.3049999999999999
542,1,-0.9,-0.9,-0.29499999999999993,-0.3249999999999999
543,1,-0.7,-0.9,-0.38499999999999995,-0.3249999999999999
544,1,1.1,-1.3,-0.355,-0.41499999999999987
545,1,1.5,1.5,-0.24499999999999997,-0.33499999999999985
546,1,1.5,-0.5,-0.06499999999999997,-0.3949999999999999
547,1,-2.0,0.10000000000000009,-0.18999999999999997,-0.28499999999999986
548,1,1.5,1.5,-0.039999999999999966,-0.27499999999999986
549,1,1.5,1.1,0.06000000000000003,-0.17499999999999985
550,1,-0.5,-1.5,0.02000000000000004,-0.2249999999999998
551,1,-1.7999999999999998,-1.9,-0.04499999999999995,-0.2949999999999998
552,1,1.5,1.5,0.025000000000000043,-0.19499999999999984
553,1,-0.5,1.3,-0.06499999999999996,-0.10499999999999984
554,1,1.5,0.2999999999999998,0.10000000000000005,-0.14499999999999985
555,1,1.3,-0.5,0.21000000000000005,-0.14499999999999985
556,1,1.1,-2.0,0.21000000000000005,-0.21999999999999983
557,1,1.1,-0.9,0.26000000000000006,-0.17499999999999988
558,1,-1.7000000000000002,-0.5,0.15000000000000005,-0.27499999999999986
559,1,1.5,-0.2999999999999998,0.32500000000000007,-0.20999999999999988
560,1,0.7,1.1,0.4600000000000001,-0.06499999999999986
561,1,0.5,1.5,0.41000000000000003,-0.06499999999999986
562,1,-1.3,1.1,0.39000000000000007,0.035000000000000135
563,1,-2.0,-1.9,0.32500000000000007,-0.014999999999999852
564,1,-0.5,-1.1,0.2450000000000001,-0.0049999999999998605
565,1,-0.7,0.8999999999999999,0.1350000000000001,-0.034999999999999865
566,1,-0.10000000000000009,-1.8,0.05500000000000009,-0.09999999999999987
567,1,-1.1,1.1,0.10000000000000009,-0.049999999999999864
568,1,1.1,-0.9,0.0800000000000001,-0.16999999999999987
569,1,-0.9,-1.9,-0.03999999999999991,-0.31999999999999984
570,1,1.1,-0.5,0.0400000000000001,-0.26999999999999985
571,1,1.5,1.5,0.20500000000000007,-0.09999999999999984
572,1,0.7,1.5,0.1650000000000001,-0.09999999999999984
573,1,1.5,1.5,0.26500000000000007,-0.08999999999999984
574,1,-1.3,-0.5,0.12500000000000008,-0.12999999999999984
575,1,1.5,1.1,0.1350000000000001,-0.04999999999999984
576,1,0.7,-2.0000000000000004,0.1150000000000001,-0.049999999999999864
577,1,0.5,-1.1,0.0850000000000001,-0.05999999999999987
578,1,-1.1,0.5,0.1150000000000001,-0.009999999999999875
579,1,1.5,1.5,0.1150000000000001,0.08000000000000011
580,1,-0.5,1.5,0.055000000000000104,0.10000000000000012
581,1,-0.9,-0.5,-0.014999999999999897,1.1102230246251565e-16
582,1,-1.3,-0.9,-0.014999999999999892,-0.0999999999999999
583,1,-1.9,0.2999999999999998,-0.009999999999999875,0.010000000000000097
584,1,1.1,-0.5,0.07000000000000013,0.040000000000000105
585,1,-1.4000000000000001,-0.5,0.03500000000000012,-0.029999999999999895
586,1,1.5,-0.5,0.11500000000000013,0.03500000000000011
587,1,1.5,-1.3,0.2450000000000001,-0.0849999999999999
588,1,1.3,1.3,0.25500000000000006,0.025000000000000105
589,1,-0.7,0.5,0.26500000000000007,0.1450000000000001
590,1,-0.9,1.1,0.16500000000000006,0.2250000000000001
591,1,-1.7999999999999998,-2.2,6.661338147750939e-17,0.04000000000000008
592,1,-0.5,-0.5,-0.05999999999999993,-0.05999999999999992
593,1,-2.2,-0.9,-0.24499999999999994,-0.1799999999999999
594,1,-0.10000000000000009,-2.3,-0.18499999999999991,-0.2699999999999999
595,1,-0.5,1.5,-0.2849999999999999,-0.24999999999999992
596,1,1.5,1.5,-0.24499999999999994,-0.07499999999999989
597,1,1.5,1.5,-0.19499999999999992,0.05500000000000012
598,1,-0.5,1.5,-0.16499999999999992,0.10500000000000012
599,1,1.5,1.1,-0.16499999999999992,0.08500000000000012
